Actual,Predicted
9095.06825,9034.192490024077
5272.1758,7069.988544300772
29330.98315,37004.52894372405
9301.89355,9522.44379520678
33750.2918,27007.04697524407
4536.259,10965.166137243828
2117.33885,-52.78134310274254
14210.53595,16674.713420316515
3732.6251,909.7026650310127
10264.4421,11264.460300494622
18259.216,28047.165425230036
7256.7231,9392.299408451943
3947.4131,5246.035601670272
46151.1245,38299.738381585485
48673.5588,39967.38173206124
44202.6536,37008.74661154695
9800.8882,15068.025068087796
42969.8527,35841.27428893218
8233.0975,9145.763929217223
21774.32215,31487.579796540653
5080.096,3740.9413651249433
7441.501,10148.774570467644
1256.299,2385.455416206556
2755.02095,7351.563142030195
11085.5868,11349.016914615882
10923.9332,12939.06461581263
12644.589,14407.631467274849
18804.7524,6150.213744650486
9715.841,10027.559597582152
1131.5066,2167.1451672022813
15828.82173,9134.65117137861
11842.62375,13057.559964963233
2020.5523,4656.7786566015475
5693.4305,3280.988103323234
2904.088,4472.5759930419335
7448.40395,12975.360427665788
2597.779,1888.064398148872
7337.748,8839.5802280206
23887.6627,33399.36011405871
38709.176,32605.950587845353
4687.797,3857.073770414354
2643.2685,4347.710330407128
11674.13,14044.934015874811
12124.9924,11598.767191150997
4889.9995,8820.226840034198
12333.828,12228.659575886586
3579.8287,5345.472117319379
4391.652,3042.715132232999
42124.5153,35466.61839449291
4463.2051,9235.967565775354
13887.204,15659.638266478149
1719.4363,2309.7865919861215
28476.73499,12343.456126008085
1708.92575,1369.0548893859595
10594.2257,13320.052235807607
25333.33284,12577.815487135496
3645.0894,4302.4084148892
38746.3551,32205.093003021113
11848.141,13285.282124656136
10564.8845,12864.923947508218
13880.949,14162.042101553236
4753.6368,10645.271095794498
27941.28758,16228.929513651454
8017.06115,7796.394466965066
23045.56616,11855.44312339677
4133.64165,3991.5549182060386
17942.106,26545.008915771665
25992.82104,11027.8617636305
3594.17085,1983.6276916504976
1682.597,6431.930424010239
6079.6715,10755.547041710284
9411.005,11625.181208880893
8283.6807,10953.122283555731
