Actual,Predicted
9095.06825,10311.08731079999
5272.1758,5451.348307499999
29330.98315,28260.077444500024
9301.89355,10899.342212900005
33750.2918,34493.869307700006
4536.259,7218.863656200008
2117.33885,2092.961564500001
14210.53595,14507.173813000007
3732.6251,6352.565465099993
10264.4421,10537.065534200003
18259.216,18625.65029570001
7256.7231,7198.0943675000035
3947.4131,6381.8428225000025
46151.1245,46709.915441000034
48673.5588,48615.10586799998
44202.6536,45828.126580200034
9800.8882,10343.347441399996
42969.8527,43502.13297010003
8233.0975,9094.518057299994
21774.32215,22544.052208399986
5080.096,9067.346915999995
7441.501,10065.809318900003
1256.299,1807.9804247000004
2755.02095,2472.5303322999985
11085.5868,11529.696906600004
10923.9332,11606.037896900003
12644.589,13271.03163699999
18804.7524,5743.6860455000015
9715.841,13304.556987299997
1131.5066,6631.339558799999
15828.82173,7966.952401399996
11842.62375,12107.05030660001
2020.5523,3065.5654656999995
5693.4305,6258.2597093999975
2904.088,3641.7723337000007
7448.40395,9563.030386599992
2597.779,3962.4092252999994
7337.748,8955.996988699999
23887.6627,24161.655107
38709.176,39326.13736050001
4687.797,5765.288332850002
2643.2685,7394.888851499997
11674.13,12532.626603299996
12124.9924,15856.3591807
4889.9995,5909.061535400002
12333.828,15413.66460540001
3579.8287,16729.555547699994
4391.652,10129.742611900003
42124.5153,41456.59119560001
4463.2051,7150.3385184
13887.204,14311.851775699994
1719.4363,3147.5938212500005
28476.73499,6910.601754
1708.92575,1905.2868416500016
10594.2257,12996.0152492
25333.33284,10645.657640700001
3645.0894,3352.146123600001
38746.3551,40861.64287389999
11848.141,12217.992213800004
10564.8845,13423.40809140001
13880.949,13836.5343065
4753.6368,8179.957842700001
27941.28758,21362.58851109999
8017.06115,7866.836393900006
23045.56616,10573.492965600004
4133.64165,6530.287289399998
17942.106,17058.637882300005
25992.82104,16328.221926399994
3594.17085,7893.390579400002
1682.597,2742.504433499998
6079.6715,6948.158204399997
9411.005,8942.808602799996
8283.6807,11467.291320599992
6338.0756,8412.9362515
7152.6714,9163.510791399993
4889.0368,5532.8858953
4846.92015,7978.0536875000025
11454.0215,12891.088311999989
4349.462,4957.276208399999
9101.798,9016.474004700007
1391.5287,3298.399876300001
28101.33305,27542.246863499997
5152.134,6347.597839899999
38511.6283,37395.54880200002
44501.3982,44829.388911599955
41097.16175,41746.70952300003
4837.5823,6446.194389300001
10601.63225,12803.653662299996
8310.83915,10687.532663599997
11264.541,13526.760982199996
15230.32405,18060.084250999986
27037.9141,26449.29877890001
23401.30575,25149.5930468
5031.26955,7398.445775700001
38282.7495,47648.68037619998
6875.961,7508.584488800005
19719.6947,20063.26288510001
1880.07,3826.9910666000023
18765.87545,18351.946985299994
6402.29135,8081.516460900002
4527.18295,5429.638730499999
1743.214,2420.093857749998
5709.1644,6311.502997700003
12363.547,14959.326639600004
13129.60345,13618.940195899992
1727.54,7310.625938199996
7731.4271,10561.696897899996
21195.818,23414.328530299976
1702.4553,1899.405803600001
23244.7902,24195.93144369998
23082.95533,1504.973057599999
2927.0647,5536.511153500001
13019.16105,12798.710132100006
37701.8768,38501.8459634
9778.3472,9769.296086500006
1980.07,4615.551293100001
30259.99556,12812.422965499989
22478.6,23119.140002999993
6313.759,6915.515539000003
2789.0574,8097.466958300006
5594.8455,7264.379537299999
7261.741,8192.674877800002
11396.9002,13391.34749380001
1986.9334,2333.2549035999973
4719.73655,6674.9531327999985
7749.1564,7733.8978825999975
7345.7266,14625.661524999994
9288.0267,9483.66705580001
12244.531,15986.77118920001
1837.2819,6136.260596100001
3972.9247,4082.817496000001
5934.3798,6247.070222300003
5836.5204,6157.462238700002
7935.29115,10516.363788299996
5649.715,5948.869763499999
12347.172,24906.018168299997
12404.8791,4910.010662999997
22144.032,38174.3679477
